company_name,date,job_description,location,search_keyword,title
Zymr Systems,2024-01-09,"We are looking for highly technical and talented Sr backend engineers who are willing and able to work in a fast-paced, agile development environment to create game changing security products. You will design and implement mission-critical pieces of our big data pipeline Job Title: Sr. Software Engineer- Python Required Experience: 5+ Years Qualifications: BE/BTech degree or equivalent experience; Computer Science or Math background preferred. Required Skills/Experience:Must be fluent in Python and SQLMust be familiar with containerization technology (Docker)Experience in designing and building distributed data processing.Experience in AWS services(Sqs/Sns, Athena and Kinesis)Must have 5 plus years of experienceBA/BS degree or equivalent experience; Computer Science or Math background preferred.  Good to have skills:Exposure to CI/CD tools.Experience in SIEM","Pune, Ahmedabad, Bengaluru",python,Senior Python Developer
Impetus Technologies,2024-01-10,"Position Summary: We are looking for IMMEDIATE JOINERS candidates with hands on experience in Python. Must have technical SkillsExpertise and hands-on experience on Python Must HaveExpertise in REST API and any Web development framework like Django/Flask/FastAPI - Must HaveGood knowledge in Linux, should understand openssl, curl and how protocols like HTTP, HTTPS, FTP, TCP, ping, DNS work - Good to HaveGood knowledge of asynchronous programming, scheduler, Celery tasks - Good to HaveGood knowledge of SQL queries and SQL Alchemy Good to HaveKnowledge of Cloud technology (AWS) Good to HavePassionate about exploring new technologies  Good to HaveGood Communication Skills – Must HaveEligibility criterion12-24 months' year of industry experienceQualification: BE/MCA with good academic track record (>60% in 10/12/G/PG)Must be involved in full SDLC/release cycle implementation with exposure to design activityPersonality attributesSelf-starter & confidentTeam player with positive attitude & open mindedness for learningStrong verbal and written communication skillsResponsibilitiesResponsible for performing the low-level design and developing the code baseCollaborate with team in release execution cycles & manage the implementation of suggested module independently.Independently expand the coarse requirements/specifications to engineering details - be ingenious towards such implementationResponsible for identifying architectural gaps and weaknesses, and recommend appropriate solutions","Indore, Bengaluru, Noida",python,Senior Python Web Developer
Morgan Stanley,2024-01-12,"Gaining exposure to and experience with APIs into Front Office and library components written in different languages and using different technologies Working with production support teams and users to resolve escalated cases . *We need you to have:  >Solid development experience (1+ years) in Python,with a strong software engineering background",Mumbai,python,Analyst - Python Developer/RAPD
Talent21 Management  Shared Services Pvt. ltd. ,2024-01-05,Experience :- 5 +yrs . Experience working in Linux based operating systemExperience with Git (Source Control solution)Experience with Data Structures and Algorithms. .,Remote,python,Senior Full Stack Python Developer
Akana Services,2024-01-09,"Candidate should have hands-on experience on the following areas Strong development experience using Python Strong experience in Flask,fastapi,DjangoExperience neo4j,influxdb,mysql,postgress No less than 5 years of development experience. .","Hybrid - Trivandrum, Bengaluru",python,Senior Python Developer
Orcapod Consulting Services,2024-01-09,"Hands on experience in Python Scripting,and micro services Must Have Skills (Top 3 technical skills only) * . Hands on programming in Python with microservices . good communication,must take ownership,troubleshooting experience. Nice to have skills (Top 2 only) . Media Domain knowledge . 5+ years of experience",Hybrid - Bengaluru,python,Sr. Developer (Python + Microservices) | Hybrid
Oracle,2024-01-04,"Be a strong technical hand who work efficiently to make sure we are building the right code and services using the right coding principles.  . - Bachelors / Masters degree in Computer Science,Computer Engineering or any closely related discipline At least 3+ years work experience in any Python web framework,like Django,Flask,or Pyramid",Bengaluru,python,Python Developer
HCLTech,2024-01-04,"Experience: 5 to 10 years Experience with Python,along with other common libraries / framework such as Flask,Celery,Django etcand Pandas Data Analysis Framework. Good understanding with usage of Lambda in Python. Good understanding in testing frameworks like PyTest. Ability to work with IDEs like Visual Studio Code .","Hybrid - Chennai, Bengaluru",python,Python lead developer @ Bangalore/Chennai- 7 To 9 years-early joiner
Morgan Stanley,2024-01-12,"Graduate / Under-graduate / Advance degrees in computer science,mathematics,physics,engineering or other quantitative subjects Gaining exposure to and experience with APIs into Front Office and library components written in different languages and using different technologies  Experience working as a part of a team Willingness to learn new technologies quickly",Mumbai,python,Associate - Python Developer/RAPD
Larsen & Toubro (L&T),2024-01-12,"- A minimum of 2 years of experience in Python and MATLAB scriptingExperience - 5-9 Years . Notice period - Immediate to max 15 days  - Must have scripting experience in Python using Pandas,Numpy,and Matplotlib","Chennai, Vadodara",python,Python Developer - Vadodara/ Chennai - Immediate Joiner
Unisys,2024-01-11,"What success looks like in this role: System testing of ClearPath MCP Operating SystemUnderstanding of System / Application / Product requirements.Design test cases at component level as per requirements.Analysis of problems, gathers information to assist in problem debug and resolution. Define & setup Test Environment for system testingEnsuring all tests and procedures meet company and industry standardsPerform test automation with tools like Python, WinApp DriverUse CI / CD pipelines tools (Jenkins) for test executionCollaborate and work with Stakeholders, Product Owners, Developers.Usnderstand and follow software test life cycle and agile testing processesAdherence to project processesYu will be successful in this role if you have:Bachelor of Engineering (B.E)Around 3 Years of experience in Operating System testing (Priority 1) / Client Server Applications testing (Priority 2)Experience in Windows, Cloud and VMware environmentsKnowledge of various Software Development /Testing Life cycles (Agile, Iterative), Understanding Test Plan / StrategyExperience in Test Case creation, execution and Defect Management.Experience in test scripts creation using winapp driver/Python & any other scripting knowledge. Automation testing /script knowledge & experience is mandatoryHave work experience in Azure / AWS cloud platformsGood to have database knowledge (SQL)Experience in test reporting and metricsExcellent interpersonal and communication skills.Very good analytical and requirements understanding skillsCSTE, ISTQB Good to have test certifications",Bengaluru,python,"Automation Test Engineer - Winappdriver, Python"
Skypoint Cloud,2024-01-03,"Bachelor s degree in Computer Science,Engineering,or a related fieldPreferred Skills:  . Certifications in Azure Cloud technologiesRequired Skills & Qualifications:  . Proven experience as a Python Developer with a strong background in algorithms,HTTP REST APIs,Asyncio,and Azure CloudExperience with code versioning tools,such as Git",Bengaluru,python,Software Developer (Python/Microservices)
SKY Point,2024-01-03,"Bachelor s degree in Computer Science,Engineering,or a related fieldProven experience as a Python Developer with a strong background in algorithms,HTTP REST APIs,Asyncio,and Azure CloudExperience with code versioning tools,such as GitExperience with containerization technologies like Docker,KubernetesExperience with CI / CD pipelines and test-driven development",Bengaluru,python,Software Developer (Python/Microservices)
Tsit Digital Technologies,2023-12-29,"Dear Applicant,  TSIT Digital is a preferred vendor to some of the Global product and service companies. One of our clients (Product-based) is hiring a Full-stack Developer, ReactJS. Website: https://tsitdigital.com/  Title: Software Application Development Engineer Location: Bangalore (MUST work from office 3 days a week)Job Description:8+ years of relevant Python Application development experienceCreating applications and packages with Python 3Writing reliable unit and end-to-end tests with PyTestExperience working in fast- paced project delivery using AGILE methodsStrong software development skills, knowledge of best practices (SOLID, CI/CD, MS DevOps pipelines etc.)MS Azure experience e.g. virtual networks, key vaults and storage, securityMS SQL backend development experienceExperience in developing API's in python using FastAPI/Django/FlaskHands on in ADF and Azure DatabricksWeb development with PythonBasic understanding of the WebSockets protocolKnowledge of the OAuth2 and web securityBasic knowledge of modern JavaScript, TypeScript, Node.jsKubernetes containersDesired SkillsBasic knowledge in numerical calculus, such as multi-dimensional function interpolation, numerical differentiationKnowledge of physical commodities trading markets and organisations (esp. LNG/ gas/oil).Data Engineering experience blended along with core software engineering experienceExperience of working directly with traders on trader models.Data manipulation with PandasPython: Bokeh visualization, Tornado web framework, asyncio programming, Azure Python APIHashicorp Terraforms (azurerm)Kafka ConfluentConda package managementReactJS front end development experienceExperience of delivery within a banking or trading environment.Personal Attributes: A determined focus on the user and user experience when problem- solvingTeam player and able to collaborate, proactively communicates and shares understanding and experience within a teamClear communicator and able to work in a multicultural/lingual environmentUses initiative and owns their deliverables end-to-endBrings ideas to the table, is inquisitive and excited by new technology Used to working in a flexible, independent manner on a mixture of small unstructured and large structured itemsProvides regular, considered feedback and regularly strives to improve their own ways of working For a quick response send your CV to Vishal@tsit.co.in",Bengaluru,python,Python Software Developer
Tata Consultancy Services (TCS),2024-01-02,"Preferred Location=. Minimum 15 years of regular education is Must Good understanding and implementation experience in application lifecyclesExperience with DevOps,Continuous DeliveryRDBMS and No-SQL database experience Experience with Bigdata,Analytics or IoT services (Additional)","Pune, Bengaluru",web scraping,Tcs Is Hiring For Integration Architect - Senior Python Developer
Tata Consultancy Services (TCS),2024-01-01,". Good understanding and implementation experience in application lifecyclesExperience with DevOps,Continuous DeliveryRDBMS and No-SQL database experience Experience with Bigdata,Analytics or IoT services (Additional)","Pune, Bengaluru",web scraping,Integration Architect - Senior Python Developer
Oracle,2024-01-05,"re you interested in a dynamic working environment where you are constantly presented with new challenges? If so, this job could be for you! This job allows you to hone your C/C++ skills by triaging and debugging the most complex problems involved due to 100s of developers and 1000’s of lines of new code on a daily basis. The job involves debugging complex set of changes in C/C++/Java/plsql and other software, unravel the huge set of dependencies that change, isolate and identify the one change that causes the issue and fix it, all in a matter of few hrs.Job description Your intellectual curiosity, technical domain expertise, and eye for business define you as a highly respected software engineer who has a passion to debug complex issues and an urge to get to the bottom of every failure.You have developed skills in tools development and can use scripting (Python, shell, perl).You have done Hudson / Jenkins plugin development using groovy, java, jelly etc. (optional)You have working experience of C/C++ and Make files.You are highly organized with very strong analytical skills, can prioritize multiple tasks, are very articulate both verbally and in written formats, can communicate technical information to non-technical audiences, and have excellent attention to detail   ResponsibilitiesAs a member of the Oracle Database Build & Integration, you will:Use in-house source code control and distributed builds and testing tools that work on top of Oracle's Database.Work on distributed builds across farms of machines spread across the globe in different data centers.You will Build the entire Database stack for different versions and different ports like Linux, WindowsYou will own, maintain and improve parts of the Unified Integration Process using Python, Perl and shell scripts.You will connect with Makefiles, debug build errors in C, C++.Participate in defect and issue resolution processDebug Integration issues like cross dependencies, intermittent issues, including issues with Perl, Python, Shell, gmake, etc.Run regression suites for different platforms to check the robustness of your builds.Use Hudson and Jenkins instances to schedule periodic builds. (optional)Preferred Skills and BackgroundB.E / M.E / B.Tech in CS or equivalent from reputed universities with consistently good academic record with 6-12 years of experience in Continuous Integration / Software development.Thorough knowledge of any Source Code Control System like ClearCase, CVS, VSS etc.Experience of Hudson/Jenkins, Maven and Groovy. (optional)Clear understanding of the build process, compilers, linker and Makefiles.Experience with C/C++. Proficiency in anyone or two of the scripting language: Shell, Perl, Python.Good in operating system concepts and commands, daemons and services.Creative, Team-oriented, Quick Learner, and Driven to produce results.Strong in SQL and worked on various DB's (Oracle, DB2)Exposure to Oracle DB and other Oracle Products.Experience with Unix and Windows Server platform.Excellent verbal and written communication skills.Experience working with a globally distributed team.Great debugging skills, self-starter.Nice to haveDevelopment experience in web services (intranet or internet).Understanding of Development Tools like Code Coverage and experience with Profiled builds.Solid understanding of operating system basics.",Hybrid - Bengaluru,web scraping,Software Developer (C++/Python with Linux)
Accenture,2024-01-04,Work Experience : Min 5 years,Bengaluru,web scraping,Python (Programming Language) Application Developer
HCLTech,2024-01-04,"Experience: 5 to 10 years Experience with Python,along with other common libraries / framework such as Flask,Celery,Django etcand Pandas Data Analysis Framework. Good understanding with usage of Lambda in Python. Good understanding in testing frameworks like PyTest. Ability to work with IDEs like Visual Studio Code .","Hybrid - Chennai, Bengaluru",web scraping,Python lead developer @ Bangalore/Chennai- 7 To 9 years-early joiner
Accenture,2024-01-02,Work Experience : Min 3 years,Bengaluru,web scraping,Python (Programming Language) Application Developer
Infosys,2024-01-02,"Applications,Master Of Science,Master Of Engineering,Master Of Technology,Bachelor Of CompApplications,Bachelor Of Science,Bachelor Of Technology,Bachelor of Engineering . Service Line Good understanding of SDLC and agile methodologies",Bengaluru,web scraping,JavaScript Python Linux Developer
Mirafra,2020-06-30,"Proficient understanding of code versioning tools such as Git,Mercurial or SVN Good understanding of server - side templating languages such as Jinja 2,Mako",Bengaluru,web scraping,Python Web Developer
Siemens,2023-11-18,"Involvement in development of Innovative Products and Solution Development processes     Design competitive Python based AI/ML services and user experience and create prototypes for demonstration      The role entails leveraging Data Science and Machine Learning to solve typical problems within an organization and create IP that could be deployed in a productized mode. This will entail significant hands-on work on multiple Technologies, Data Analysis, Identifying data patterns, ML models, Insights generation     Training Algorithms for dedicated system to reduce complexity     Read, Recognize and Analyze OCR Image based on Graphics and Text from PDF and translate content into structured information     Develop an interface to project data base (MongoDB Document Data Base)     Take strong initiatives and highly result oriented     Requirements             Experience in research and development processes (Software based solutions and products), in commercial topics, in implementation of strategies, POCs     Experience in expert functions like Software Development / Architecture, Software Testing     Exposure to and working experience in the relevant Siemens sector domain (Industry, Energy, Healthcare, Infrastructure and Cities) required.     International experience with global projects and collaboration with intercultural team is preferred 5 - 8 years experience on developing software solutions with various Application programming languages.     Strong experience in Data Engineering and Analytics     Strong command of Python language     Expert in Data Engineering and building data pipelines, implementing Algorithms in a distributed environment     Very good experience with data science and machine learning     Experience with developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask, DJango     Drive adoption of Cloud technology for data processing and warehousing     Experience in working with multiple databases, especially with NoSQL world     Strong understanding/expertise in building REST APIs/ Micro services architecture     Experience or knowledge on Java would be added advantage     Understanding of Webserver, Load Balancer and deployment process / activities     Advanced level knowledge of software development life cycle.     Advanced level knowledge of software engineering process.     Excellent command over English in written, spoken communication and strong presentation skills.     Experience in Jira, Confluence will be an added advantage.     Experience with Agile/Lean development methods using Scrum     Experience in Rapid Programming techniques and TDD     Takes strong initiatives and highly result oriented     Good at communicating within the team as well as with all the stake holders     Strong customer focus and good learner.     Highly proactive and team player     Ready to travel for Onsite Job assignments (short to long term)",Bengaluru,web scraping,Senior Python Developer
Tech Mahindra,2023-12-28,"Location: Hyderabad. 6-8 yrs into Application Development using Python.  . Must have the ability to use API.  . Good at SQL,PL / SQL. Good at Unix / Linux Shell script.  . Must have used JSON,CSV read / write/transform. Sound Knowledge of Web Framework & Library. Good knowledge on Object Relational Mappers","Hybrid - Pune, Bengaluru, Hyderabad",web scraping,Sr Python Developer
Siemens,2023-09-28,"We are looking for a python expert who has proven 5+ years of experience in automating solutions on Linux development environments.        You should be capable of developing python-based automation solutions or analytic solutions that can be used to improve reporting and data visualization solutions.          Required Skills:          Solid experience in Python back-end development      Demonstrated Experience on API Development in an AWS environment.      Demonstrated Knowledge on API Security Concepts and their implementation.      Knowledge on Data Engineering Concepts with focus on SQL-type querying      Strong understanding of software design patterns and testing principles      Experience Docker, Kubernetes and Terraform is a plus.      Experience with component-based web frameworks such as React or Vue.js is a plus.      Understanding of ETL processes to extract data from different data sources is a plus.      Knowledge on fundamental data analytics concepts is a plus good knowledge in interacting with database systems (SQL, NoSQL) and webservices (REST)      Experienced in establishing an optimized CI / CD environment relevant to the project.      Good knowledge on repository management tools like Git, Bit Bucket, etc.      Excellent debugging skills/strategies.      Excellent communication skills      Experienced in working in an Agile environment.        Nice to have             Good Knowledge in eclipse IDE, developed add-ons/ plugins on eclipse Platform.      Knowledge of 93K Semiconductor test platforms      Good know-how of agile management tools like Jira, Azure DevOps.      Good knowledge of RHEL      Knowledge of JIRA administration",Bengaluru,web scraping,Senior Python API Developer
Cornerstone India,2023-11-14,. 4+ years of hands-on experience architecting and designing highly scalable and resilient systems,Mumbai,scrapy,Senior Data Scientist
Cornerstone India,2023-11-14,"In the Data Science and Machine Leaning team at Cornerstone we are looking for solid hands-on technologists with solid time-management skills and experience in highly autonomous roles . 6+ years of hands-on experience architecting and designing highly scalable and resilient systemsExperience with any of the following is considered a plus:  . TensorFlow,Big-data and PySpark",Mumbai,scrapy,Lead Data Scientist
Intellore Systems,2023-10-13,"Education :   Graduate in Computer science, relevant technical certification is also acceptable.       Experience :   02 - 05 Years experience specifically in web application software development.              Job Summary:       We are seeking a skilled and experienced Python Developer with 2 to 5 years of professional experience in developing applications for   web application software development  . As a Python Developer, you will be responsible for designing and implementing software solutions for Web systems and IoT ecosystems, leveraging the power and versatility of the Python programming language. You will collaborate with cross-functional teams to develop web applications projects. The ideal candidate has a strong understanding of web systems development, proficiency in Python programming, and additional knowledge of C and C++ programming as an added advantage.                Skills :    1. Strong proficiency in Python programming language, with a focus on   web application software development  .   2. Object Oriented Programming in Python.   3. Must have working experience using Flask.   4. Familiarity with web technologies such as HTML, CSS, and JavaScript.   5. Excellent problem-solving and analytical skills.   6. Good communication and collaboration skills.   7. Must have experience in Threading and Multiprocessing in python.   8. Should have intermediate level experience in MongoDB   9. Must have experience in Backend API development using Flask.   10. Added advantage of having Knowledge in scraping using Selenium. Using Requests package and Beautiful Soup or Scrapy. Data manipulation using Pandas. NumPy. IoT domain, such as AI/ML in IoT, blockchain for IoT, or edge AI.   11. Understanding of software development lifecycle and agile methodologies.   12. Excellent teamwork and communication skills, with the ability to collaborate effectively with cross-functional teams.       Experience :       1. Experience with Core python, ORM libraries, MongoDB (Added advantage)   2. Experience with SQL and NoSQL databases, building backend APIs using Flask.   3. Experience with Pip, virtual environment.   4. Experience/Knowledge of Azure cloud   5. Experience with GIT, GitHub, or any other repository       Responsibilities:        1. Design, develop, test, debug, document and maintain Python applications for   web application software development  , focusing on code quality, efficiency, and reliability.   2. Writing clean, efficient, and well-documented Python code.   3. Debugging and troubleshooting code issues.   4. Developing and maintaining software applications and tools using Flask and APIs.   5. Collaborating with team members to identify, design, and implement new features.   6. Participating in code reviews to ensure code quality and consistency.   7. Working with project managers, stakeholders to understand requirements & develop technical solutions.   8. Staying up to date with emerging trends and technologies in software development.   9. Self-motivated and able to work independently with minimal supervision.              QMS Responsibilities:        1. To participate meaningfully in Internal & third-party Audits of Implemented Management System Standards.   2. To contribute to the organization Knowledge inventory documents.   3. To participate in finalizing management review inputs to be given to QMS coordinator/MR.   4. To control, correct, find out root cause and take corrective actions on non-Conformity and its consequence and customer complaints.   5. To be aware of Quality Policy, Quality Objectives, and implications of not conforming with QMS requirements.",Pune,scrapy,Python / Flask (Software Engineer)
Xcel Hires Managment Solutions Pvt Ltd,2023-12-08,"Highly Technical hands-on coding / scraping with minimum 4+ years experience of web scraping using Python . 4+ years experience of building websites using JavaScript and Typescript with a framework like React / Angular and preferably with backend experience using Python,C# or similar language . In-depth experience and knowledge of web-scraping skills such as XPath",Mumbai,scrapy,Python Developer
Xcel Hires Managment Solutions Pvt Ltd,2023-12-08,"Minimum 2 years hands-on deep web scraping experience using Python using multiple frameworks / methods,etc,eg: requests / scrapy/beautiful soup / seleniumDeep knowledge and experience of using web scraping related tools such as browser developer tools,postman,fiddler etc  . In-depth experience and knowledge of web-scraping skills such as XPath",Mumbai,scrapy,Lead Python
Orangewood Labs,2023-12-07,"Desirable Qualities: Willingness to travel within or outside of India,flexible to work in US shifts,should have driving experience,multilingualQualifications:  . A bachelors degree in computer science,data science,or a related field is preferred. .",Noida,scrapy,Junior Web Scraper
Neemtree Internet,2023-11-01,Candidate must possess a minimum of 2 years of Python web scraping experience Proficiency in writing Python scripts for regular data updates is requiredExperience in front-end development is considered a valuable asset,Pune,scrapy,Python Developer
BUZZBOARD INC,2023-05-30,"The ideal candidate will have a Bachelors degree in Computer Science,Information Technology,or a related field,and at least 3 years of proven experience with web scraping tools and techniques. Experience in data analysis and data transformation . Strong understanding of web technologies such as HTML,CSS,and JavaScript .",Remote,scrapy,Data Acquisiton Specialist
Eshopbox Ecommerce,2023-09-29,"To accomplish this,you should have experience in web technologies,Spring / Spring Boot,Database,Java,Spring / Spring Boot,Database,MySQL,NoSQLWere looking for a tech-savvy candidate who should have exposure to consuming data through different interfaces such as Web APIs s / Socket/ REST/ RESTFUL/ JSON/ XMLExperience of 1+ years in backend development",Pune,scrapy,SDE 1 Backend
Valasys Media,2023-03-29,"Proven experience as Web Scrapper / Crawler or similar roleExperience with AWS cloud services (EC2) . Python Tech stack (Python libraries scrapy,requests,Urllib,Beautiful soup,splash,Selenium,pandas) . 2-4 years experience with a Bachelor s Degree in Computer Science,Engineering,Technology or related field required",Pune,scrapy,Web Scrapper - Python
Micropyramid Informatics,2019-07-24,"Must have strong experience in Python frameworks - Django / Flask . . Should be able to work independently and within a team . . Should have demonstrable experience on django packages like celery,sorl,haystack,elasticsearch,scrapy,selenium etcExperience with Git and Linux is must . . Django - cms,django - oscar are added advantages .",Bongloor,scrapy,Experienced Django / Flask Developer Openings in Hyderabad
Eshopbox Ecommerce,2023-09-28,"Were looking for a tech-savvy candidate who should have exposure to consuming data through different interfaces such as Web APIs s / Socket/ REST/ RESTFUL/ JSON/ XML  Optimize application for maximum speed and scalability Proficient understanding of code versioning tools,such as GitExperience of 3+ years in backend development",Gurgaon,scrapy,SDE 2 Backend
Eshopbox Ecommerce,2023-09-28,"Were looking for a tech-savvy candidate who should have exposure to consuming data through different interfaces such as Web APIs s / Socket/ REST/ RESTFUL/ JSON/ XML .  Optimize application for maximum speed and scalability Proficient understanding of code versioning tools,such as GitExperience with API Design will be a plus",Pune,scrapy,SDE 2 Backend
Oracle,2023-12-15,"Are you interested in a dynamic working environment where you are constantly presented with new challenges? If so, this job could be for you! This job allows you to hone your devops skill by developing, triaging, debugging, deploying the most complex services. The job also involves debugging complex set of changes in C/C++/Java/Scala/plsql and other software, unravel the huge set of dependencies that change, isolate and identify the one change that causes the issue and fix it, all in a matter of few hrs.Job description Your intellectual curiosity, technical subject matter expertise, and business acumen define you as a highly respected software engineer who has a passion to debug complex issues and an urge to get to the bottom of every failure.You are good at tools development and can use scripting (Python, shell, perl).You are good at using different build tools like Maven, Gradle, SBT, ANT You have done Hudson / Jenkins plugin development using groovy, java, jelly etc. (optional)You have working experience with Make files.You are highly organized with very strong analytical skills, can prioritize multiple tasks, are very articulate both verbally and in written formats, can communicate technical information to non-technical audiences, and have excellent attention to detailResponsibilitiesAs a member of the Oracle Database Build & Integration, you will:Use in-house source code control and distributed builds and testing tools that work on top of Oracle's Database.Work on distributed builds across farms of machines spread across the globe in different data centers.You will Build the 3rd party softwares,  Database stack for different versions and different ports like Linux, WindowsYou will own, maintain and improve parts of the Unified Integration Process using Python, Perl and shell scripts.You will interface with Maven,Gradle,SBT, Makefiles, debug build errors in  Java, C, C++.Participate in defect and issue resolution processDebug Integration issues like cross dependencies, intermittent issues, including issues with Perl, Python, Shell, gmake, etc.Run regression suites for different platforms to check the robustness of your builds.Use Hudson and Jenkins instances to schedule periodic builds. Preferred Skills and BackgroundB.E / M.E / B.Tech in CS or equivalent from reputed universities with consistently good academic record with 6-12 years of experience in Continuous Integration / Software development.Thorough knowledge of any Source Code Control System like Clearcase, CVS, VSS etc.Thorough knowledge of Jenkins plugin development.Excellent in Maven, Gradle, SBT, ANT and Groovy. Excellent in developing application using Python.Clear understanding of the build process, compilers, linker and Makefiles.Experience with Java or C/C++. Experience with deploying application in high availability environment Good in operating system concepts and commands, daemons and services.Creative, Team-oriented, Quick Learner, and Driven to produce results.Strong in SQL and worked on various DB's (Oracle, DB2)Exposure to Oracle DB and other Oracle Products.Experience with Unix and Windows Server platform.Excellent verbal and written communication skills.Experience working with a globally distributed team.Great debugging skills, self-starter.Nice to haveDevelopment experience in web services (intranet or internet).Understanding of Development Tools like Code Coverage and experience with Profiled builds.Strong knowledge of operating system basics.",Hybrid - Bengaluru,web crawling,Senior Python Developer
Siemens,2023-11-07,"Generate weekly data reports summarizing the health of the application . We don t need superheroes,just super minds . You must have BE / B Tech / MCA / ME / M Tech qualification with 8+ years of confirmed ability . Must have experience in Windows & Linux and Networking & security (Example: IAM,Authorization) topics . Experience in Scripting languages: Python,Bash",Bengaluru,web crawling,Senior Python Developer
Siemens,2023-05-06,"Developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask,Django . Should write Unit test cases and maintain code quality extremely wellCustom ETL workflow experience . Python libraries like Numpy,Pandas etc . UI like Angular 8+,HTML,CSS .",Bengaluru,web crawling,Sr Python Fullstack Developer
Nexright Software Solution,2024-01-10,"Design,Implementation,Maintenance of complex SAAS platform development,R&D with new Ideas,Lead Team ,Performing in client on boarding.
Complex bug verification, Code review, version control, production monitoring,, release testing and  beta supportSenior  experienced in Enterprise Product with Advance Python skills,understands product, market, target environment, performance criteria, & competitive issues,Knowledge in PDLC
Ownership, SelfdrivenHealth Insurance ,EPF","Bhubaneshwar, Bengaluru, Kolkata",web crawling,Tech Lead-Advance Python Developer (3-8yrs exp) Immediate Joinee
Sopra Steria,2023-12-20,"Role & responsibilities . 6 to 8 years experience in Python Flask,SQL Alchemy,Graphene GraphQL,Pytest Some Architecture experience in past. Total Experience Expected: 06-08 years.","Hybrid - Bengaluru, Noida",web crawling,Python Developer Technical LEAD
Reveal Health Tech,2023-12-15,"This will include working closely with clients,requirement gathering,building front & backend,defining data structures and running quality assessments.You will have the opportunity to create global digital health products!",Bengaluru,web crawling,Senior Full Stack Developer / Python / Lead Engineer
MSys Technologies,2024-01-10,"Should be very good in python backend development Should be good in analytical skillsKnowledge of Kubernetes and Linux is preferredTo be successful in this role,you should have experience using server-side logic and work well in a team. Requirements:  . Work experience as a Python Developer Good problem-solving skills","Hybrid - Chennai, Pune, Bengaluru",web crawling,Python Backend Developer Lead - Hybrid Mode Work
Accenture,2023-12-15,"such as senior leaders. Good time management skills to manage day-to-day work progress and ensure timely and high-quality deliverables Good to have Experience in Chatbot Analytics,Web Crawling Experience in MLOps tools like MLflow or Kubeflow",Bengaluru,web crawling,S&C Global Network - AI - CFO & EV - GenAI - Associate Manager
Kwality Recruitments,2024-01-11,"Strong proficiency in Python programming language (version 3+)Experience with Python web frameworks (Django or Flask)Understanding of object-oriented programming (OOP) principles Good knowledge of relational databases (MySQL, PostgreSQLCreates Automated Test Scripts using Python Language and Selenium Web driver
Communicates with Business Analyst to understand User StoriesSPOT OFFER QUICK JOINING","Chennai, Bengaluru, Hyderabad",web crawling,Python Developer /Python Testing
SAP,2024-01-09,"SUMMARYSAP Business Network - Invoicing Applications team builds functionality around Invoicing and Service Invoicing areas, for different industry segments like Oil and Gas, IT, pharma, etcWe are looking for someone who has a CAN do attitude and is very result oriented. Details are given below:What you''ll doIn this role, you willUnderstand and contribute towards Business Network Invoicing architectureWork with Product managers to transform FRD into Design/CodeWrite design specifications, and subsequently implement and unit test the softwareWhat you bring7-10 years of experience in designing and coding web-based applicationsBachelors or Masters Degree in Computer Science / equivalentSolid command of OOD principles with proficiency in Core Java, J2EE and REST & SOAP based Web services.Strong working knowledge on at least one MVC frameworkStrong Database concepts and experience with at least 1 database technology (i.e. SQL or NoSQL)Experience in any one UI Based technology like Angular JS is a plusKnowledge on Spring Boot & Microservices architectureSound knowledge of Computer Science fundamentals, data structures, design patterns.Should be able to apply algorithms to optimize code to build super-fast solutionsAble to provide design/solutions to complex requirements in the applicationGood Linux and/or Unix knowledge",Bengaluru,web crawling,"Senior Developer - Core Java, Web applications"
Tech Mahindra,2023-11-29,"Develop and maintain good relationship with peers and client,provide timely feedback to encourage success . Strong communication skills with excellent interpersonal skills both in written and verbal correspondence . Ability to learn and adapt to changing landscape and acquire new skills with technology advancement and to work,coordinate with global teams .",Bengaluru,web crawling,Sr. Software Engineer
Tech Mahindra,2023-11-29,. React Js specialist with with good UI 4 to 6 exp Good problem solving capabilities in developed applications . .,Bengaluru,web crawling,Sr. Software Engineer
Tech Mahindra,2023-09-28,"A Senior Software Engineer is responsible for designing, developing, and maintaining high-quality software applications   Designing and developing software applications: Senior Software Engineers are responsible for designing and developing high-quality software applications using programming languages such as Java, Python, C++, or others   Senior Software Engineers are responsible for mentoring and providing guidance to junior developers, including reviewing their code and providing feedback   Senior Software Engineers are responsible for optimizing software application performance, including tuning algorithms, optimizing data access, and improving memory management   Senior Software Engineers are responsible for ensuring that the software applications follow best practices in software development, including writing clean, efficient, and maintainable code, and implementing software security measures",Bengaluru,web crawling,Sr. Software Engineer
Blue Yonder,2024-01-10,"Strong experience in creating and managing resources in Azure Design services to be self-healing and to offer self-service capabilities from the ground up to achieve minimum manual interventionMust have experience in Infrastructure as CodeExperience on developing python applications using Fast API,Django",Bengaluru,python,"Lead Software Engineer (Python , Microservices)"
CLoud Staff Solutions,2024-01-12,"Qualifications:BS / MS in Computer Science or relevant field and experience in building backend services with Python using Django >= 3,Django REST framework >= 1,and Flask.2+ years of experience with Web Application technologies: REST API,MongoDB,MySQL,AWS services (S3,EC2,RDS,Lambda,API Gateway,),CI / CD pipeline,and Apache / Nginx web servers",Noida,python,Junior Python Developer
